RecordID,hospital_death
50001,0.03
50002,0.405
50003,0.055
50004,0.01
50005,0.035
50006,0.095
50007,0.045
50008,0.2
50009,0.01
50010,0.055
50011,0.035
50012,0.155
50013,0.015
50014,0.085
50015,0.09
50016,0.335
50017,0.015
50018,0.025
50019,0.01
50020,0.095
50021,0.01
50022,0.055
50023,0.015
50024,0.005
50025,0.015
50026,0.02
50027,0.245
50028,0.005
50029,0.015
50030,0.005
50031,0.02
50032,0.33
50033,0.045
50034,0.055
50035,0.23
50036,0.02
50037,0.035
50038,0.0
50039,0.0
50040,0.015
50041,0.0
50042,0.015
50043,0.125
50044,0.035
50045,0.005
50046,0.01
50047,0.015
50048,0.01
50049,0.02
50050,0.01
50051,0.01
50052,0.005
50053,0.005
50054,0.035
50055,0.545
50056,0.03
50057,0.03
50058,0.01
50059,0.535
50060,0.02
50061,0.07
50062,0.03
50063,0.01
50064,0.015
50065,0.045
50066,0.055
50067,0.035
50068,0.04
50069,0.01
50070,0.0
50071,0.05
50072,0.08
50073,0.05
50074,0.005
50075,0.08
50076,0.015
50077,0.005
50078,0.045
50079,0.03
50080,0.035
50081,0.015
50082,0.075
50083,0.09
50084,0.015
50085,0.255
50086,0.005
50087,0.505
50088,0.025
50089,0.035
50090,0.06
50091,0.095
50092,0.09
50093,0.02
50094,0.015
50095,0.21
50096,0.22
50097,0.025
50098,0.095
50099,0.04
50100,0.0
50101,0.005
50102,0.23
50103,0.0
50104,0.025
50105,0.045
50106,0.06
50107,0.06
50108,0.005
50109,0.005
50110,0.045
50111,0.045
50112,0.015
50113,0.13
50114,0.16
50115,0.03
50116,0.025
50117,0.005
50118,0.03
50119,0.3
50120,0.025
50121,0.32
50122,0.015
50123,0.175
50124,0.02
50125,0.055
50126,0.065
50127,0.045
50128,0.03
50129,0.02
50130,0.255
50131,0.04
50132,0.01
50133,0.02
50134,0.025
50135,0.27
50136,0.0
50137,0.015
50138,0.25
50139,0.355
50140,0.07
50141,0.06
50142,0.005
50143,0.03
50144,0.0
50145,0.125
50146,0.03
50147,0.02
50148,0.18
50149,0.04
50150,0.035
50151,0.07
50152,0.045
50153,0.03
50154,0.015
50155,0.025
50156,0.06
50157,0.28
50158,0.01
50159,0.02
50160,0.015
50161,0.055
50162,0.035
50163,0.005
50164,0.01
50165,0.01
50166,0.025
50167,0.05
50168,0.0
50169,0.01
50170,0.02
50171,0.005
50172,0.475
50173,0.035
50174,0.0
50175,0.15
50176,0.01
50177,0.07
50178,0.01
50179,0.055
50180,0.115
50181,0.03
50182,0.76
50183,0.015
50184,0.005
50185,0.32
50186,0.0
50187,0.05
50188,0.015
50189,0.015
50190,0.005
50191,0.04
50192,0.085
50193,0.005
50194,0.0
50195,0.02
50196,0.005
50197,0.02
50198,0.235
50199,0.05
50200,0.095
50201,0.005
50202,0.03
50203,0.125
50204,0.045
50205,0.035
50206,0.04
50207,0.05
50208,0.015
50209,0.015
50210,0.02
50211,0.03
50212,0.57
50213,0.015
50214,0.025
50215,0.1
50216,0.005
50217,0.14
50218,0.0
50219,0.105
50220,0.17
50221,0.005
50222,0.005
50223,0.03
50224,0.2
50225,0.005
50226,0.01
50227,0.03
50228,0.005
50229,0.0
50230,0.01
50231,0.045
50232,0.095
50233,0.03
50234,0.18
50235,0.055
50236,0.015
50237,0.06
50238,0.08
50239,0.095
